The male skateboarder does a stunt on the brown ramp.	The skate boarder is at the top of the ramp.	A man in a helmet is at the top of a half-pipe on a skateboard.	A person skate boarding on a skate board ramp.	A skateboarder is attempting to skate down a piece of metal.
A huge bathroom with a jacuzzi bath tub.	A view of a luxurious bathroom toilet, sink and tub.	A bathroom is shown with a toilet and a bathtub.	Large hot tub with a sink and built in wall toilet.	a large bath room with a large terrarium 
A display in a bakery covered in desserts and cakes.	A glass case that is filled with different cakes.	There are many cakes with fruit on them in a bakery display case. 	A glass display with many different types of cakes.	a display case in a cafe full of desserts
A bear walking around on a rock filled ground.	A young bear rumbles and lumbers across the field.	A bear hunting for food in the woods by itself	A large brown grizzly bear is running 	A large brown bear walking across a dirt field.
A baseball player holding a bat next to home plate.	A baseball player is getting ready to hit a ball.	A man holding a bat looking back at a man with a glove.	A batter and a catcher stand ready for a pitch while an umpire looks on.	A batter stands in the swinging position during a baseball game.
a city bus riding down the street in a town	A red bus on the street near a brick building.	A red bus rounding a curve on a city street.	A bus is on the street driving past a building.	A passenger bus that is driving down the street.
The cap is on a dashboard as two trucks show through a windshield.	A red hat on the dashboard of a driving car	a hat on top of a car dashboard 	A cap on the dashboard of a car on the street driving behind tractor trailers.	A dash board with a red hat sitting on top of it.
A short train traveling closer on train tracks. 	An old locomotive traveling along a railroad track.	A steam train is going down the train tracks.	A train heading down the train tracks in an open field.	A train moving along the tracks during the day.
A man that has a refrigerator leaning on him.	A man moving a white refrigerator into a kitchen.	A man that has a refrigerator leaning against him and furniture on both sides of him.	this man is moving a fridge to a room	A man who is moving a refrigerator in a kitchen.
a giraffe walks through a forest with trees	A giraffe standing in front of some trees and a utility pole	A giraffe is standing on some short grass.	A giraffe is standing in a shady clearing.	A giraffe is alone in a zoo exhibit.
a pizza sitting on a table with wine glasses	A white plate topped with a pizza on top of a wooden table.	Bread with baked vegetables on a plate on a wooden table	Two wine glasses sitting next to a plate of pizza	A wooden table holding two glasses of wine and a plate with pizza.
A giraffe is taller than the building behind it	A giraffe stands tall by a brick building.	A tall giraffe stands idly outside of a building.	in image of a grown giraffe looking down	A giraffe looking around outside of a brick building.
A toilet with the lid open and a sprayer and drain next to it.	a small white toilet in the corner of a bathroom	A toilet with Thai-style sprayer is seen in this picture.	A white toilet sitting with the lid up.	A bathroom that has a sprayer next to the toilet.
The large royal blue truck rides down the road.	A large, blue truck stands near a brown building.	A large vehicle drives down the road by a building.	A big blue truck driving on a street.	A large blue truck drives down the road.
